Mon Apr 18 12:20:42 2022    cuda_total_except_match_pose_est_above_3m_196_FAST_10.dat

         6364 function calls (6234 primitive calls) in 0.035 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.015    0.004    0.015    0.004 {built-in method solvepnp_gpu.solvepnp_gpu}
        1    0.003    0.003    0.003    0.003 {method 'match' of 'cv2.DescriptorMatcher' objects}
     1682    0.003    0.000    0.003    0.000 {built-in method numpy.array}
        1    0.003    0.003    0.003    0.003 {method 'detectAndComputeAsync' of 'cv2.cuda_Feature2DAsync' objects}
        1    0.001    0.001    0.035    0.035 multi_eval_T265_total_DBSCAN_cProfile_detect_total_cuda_except_match_alt.py:75(pose_est)
      108    0.001    0.000    0.002    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1113(roll)
        1    0.001    0.001    0.001    0.001 {method 'query_radius' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
        4    0.001    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:45(world_coord)
        1    0.001    0.001    0.001    0.001 {sklearn.cluster._dbscan_inner.dbscan_inner}
        2    0.000    0.000    0.002    0.001 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:87(mean_keypoint_dist_temp)
       65    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
      6/2    0.000    0.000    0.002    0.001 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:75(rectangle_side_fractal)
  310/193    0.000    0.000    0.003    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
       56    0.000    0.000    0.001    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/linalg/linalg.py:2363(norm)
        2    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:101(kp_preproc)
      108    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1308(normalize_axis_tuple)
       56    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:70(mid_pos)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:360(_fit)
      109    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(empty_like)
        1    0.000    0.000    0.035    0.035 <string>:1(<module>)
        7    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_methods.py:143(_mean)
      108    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(roll)
      957    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'upload' of 'cv2.cuda_GpuMat' objects}
        1    0.000    0.000    0.035    0.035 {built-in method builtins.exec}
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:461(check_array)
        1    0.000    0.000    0.000    0.000 {minAreaRect}
        1    0.000    0.000    0.003    0.003 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/cluster/_dbscan.py:285(fit)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/cluster/_dbscan.py:338(<listcomp>)
      116    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
      108    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1358(<listcomp>)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:83(_assert_all_finite)
       56    0.000    0.000    0.001    0.000 <__array_function__ internals>:2(norm)
      108    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1194(<dictcomp>)
     10/2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/abc.py:196(__subclasscheck__)
        1    0.000    0.000    0.000    0.000 {method 'convert' of 'cv2.cuda_Feature2DAsync' objects}
        4    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:96(mean_keypoint_dist_target)
        2    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/matrixlib/defmatrix.py:189(__getitem__)
      124    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_asarray.py:86(asanyarray)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:960(__call__)
        5    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
      123    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
      491    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       59    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:244(_num_samples)
        2    0.000    0.000    0.002    0.001 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:798(dispatch_one_batch)
      114    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        7    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(mean)
        7    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:3269(mean)
        9    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
       51    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/pkg_resources/_vendor/packaging/version.py:271(__init__)
        1    0.000    0.000    0.000    0.000 {method 'download' of 'cv2.cuda_GpuMat' objects}
       15    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/validation.py:59(inner_f)
       63    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/_asarray.py:14(asarray)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/neighbors/_base.py:903(radius_neighbors)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/sklearn/utils/extmath.py:663(_safe_accumulator_op)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:639(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/site-packages/joblib/parallel.py:76(get_active_backend)
       30    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:70(__contains__)
       97    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      108    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/numeric.py:1109(_roll_dispatcher)
       52    0.000    0.000    0.000    0.000 {method 'conj' of 'numpy.ndarray' objects}
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/_weakrefset.py:58(__iter__)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:2105(sum)
        6    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:70(_wrapreduction)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/envs/cv_cuda/lib/python3.6/warnings.py:449(__enter__)
        2    0.000    0.000    0.000    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
