Sat Mar 26 13:17:47 2022    detect_parallel_pose_est_below_3m.dat

         520 function calls (519 primitive calls) in 0.287 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       31    0.271    0.009    0.271    0.009 {method 'acquire' of '_thread.lock' objects}
        1    0.014    0.014    0.014    0.014 {method 'detectAndCompute' of 'cv2.Feature2D' objects}
        3    0.000    0.000    0.000    0.000 {built-in method _thread.start_new_thread}
        1    0.000    0.000    0.287    0.287 /home/gaetan/code/simulation_ws/python/Combined_tests/multi_eval_T265_total_DBSCAN_cProfile_detect_parrallel.py:55(pose_est)
      2/1    0.000    0.000    0.287    0.287 {built-in method builtins.exec}
        8    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:228(__init__)
        1    0.000    0.000    0.000    0.000 {built-in method marshal.loads}
        8    0.000    0.000    0.271    0.034 /home/gaetan/miniconda3/lib/python3.9/threading.py:280(wait)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:966(_stop)
        4    0.000    0.000    0.013    0.003 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:174(_adjust_thread_count)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/matrixlib/defmatrix.py:189(__getitem__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt.py:46(resolution_sel)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:777(__init__)
        4    0.000    0.000    0.259    0.065 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/_base.py:417(result)
        4    0.000    0.000    0.013    0.003 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:155(submit)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1001(join)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:404(acquire)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:210(shutdown)
        1    0.000    0.000    0.000    0.000 {built-in method io.open_code}
        3    0.000    0.000    0.000    0.000 {built-in method posix.stat}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:4(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method posix.cpu_count}
        1    0.000    0.000    0.287    0.287 <string>:1(<module>)
        3    0.000    0.000    0.013    0.004 /home/gaetan/miniconda3/lib/python3.9/threading.py:855(start)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/_base.py:317(__init__)
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(squeeze)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1505(find_spec)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/thread.py:117(__init__)
        3    0.000    0.000    0.012    0.004 /home/gaetan/miniconda3/lib/python3.9/threading.py:556(wait)
        5    0.000    0.000    0.000    0.000 {method 'put' of '_queue.SimpleQueue' objects}
       11    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:256(__enter__)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:1002(_find_and_load)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:921(get_code)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/concurrent/futures/__init__.py:40(__getattr__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:901(_find_spec)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:361(cache_from_source)
        1    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1039(_wait_for_tstate_lock)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/weakref.py:417(__setitem__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/_weakrefset.py:82(add)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1041(get_data)
       11    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:259(__exit__)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:87(acquire)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:1318(current_thread)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:271(_is_owned)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:659(_load_unlocked)
