Fri Mar 25 16:41:44 2022    naive_perf_above_3m.dat

         2886951 function calls (2857850 primitive calls) in 2.132 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    32049    0.222    0.000    0.379    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:626(cleandoc)
        7    0.159    0.023    0.160    0.023 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:953(read_direct)
     1334    0.148    0.000    0.309    0.000 {built-in method numpy.array}
  192/190    0.120    0.001    0.124    0.001 {built-in method _imp.create_dynamic}
      732    0.067    0.000    0.067    0.000 {built-in method marshal.loads}
        4    0.060    0.015    0.061    0.015 /home/gaetan/code/simulation_ws/python/Combined_tests/crop.py:5(crop_img)
     9140    0.055    0.000    0.142    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2150(_signature_from_function)
        5    0.050    0.010    0.050    0.010 {method 'detectAndCompute' of 'cv2.Feature2D' objects}
560712/557179    0.041    0.000    0.041    0.000 {built-in method builtins.len}
   220124    0.040    0.000    0.040    0.000 {built-in method builtins.min}
   319291    0.032    0.000    0.032    0.000 {method 'lstrip' of 'str' objects}
9793/9247    0.032    0.000    0.205    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2244(_signature_from_callable)
    25155    0.030    0.000    0.052    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2515(__init__)
      216    0.028    0.000    0.384    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1422(get_setters)
        1    0.028    0.028    0.028    0.028 {BRISK_create}
    40835    0.027    0.000    0.027    0.000 {method 'expandtabs' of 'str' objects}
2024/1848    0.026    0.000    0.898    0.000 {built-in method builtins.__build_class__}
 2761/241    0.026    0.000    0.069    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:493(_parse)
    33099    0.024    0.000    0.408    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:607(getdoc)
    38021    0.023    0.000    0.023    0.000 {method 'split' of 'str' objects}
     9742    0.023    0.000    0.036    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2798(__init__)
      375    0.022    0.000    0.062    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/doccer.py:10(docformat)
   1284/1    0.022    0.000    2.133    2.133 {built-in method builtins.exec}
    88922    0.021    0.000    0.021    0.000 {built-in method builtins.getattr}
      452    0.021    0.000    0.021    0.000 {built-in method builtins.dir}
53839/53826    0.020    0.000    0.022    0.000 {method 'join' of 'str' objects}
   178363    0.020    0.000    0.022    0.000 {built-in method builtins.isinstance}
     9103    0.018    0.000    0.018    0.000 {method 'search' of 're.Pattern' objects}
   125914    0.017    0.000    0.017    0.000 {method 'startswith' of 'str' objects}
      732    0.017    0.000    0.086    0.000 <frozen importlib._bootstrap_external>:645(_compile_bytecode)
    27386    0.017    0.000    0.358    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1441(is_alias)
  192/157    0.017    0.000    0.041    0.000 {built-in method _imp.exec_dynamic}
      352    0.015    0.000    0.015    0.000 {built-in method builtins.compile}
   178024    0.015    0.000    0.015    0.000 {method 'append' of 'list' objects}
 3460/238    0.014    0.000    0.039    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:71(_compile)
      216    0.013    0.000    0.268    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1347(get_aliases)
    25682    0.013    0.000    0.021    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:334(__call__)
     3458    0.012    0.000    0.012    0.000 {built-in method posix.stat}
      285    0.012    0.000    0.013    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:276(_optimize_charset)
     9155    0.012    0.000    0.021    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:494(unwrap)
     4000    0.011    0.000    0.131    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1375(get_valid_values)
      216    0.011    0.000    0.020    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1358(<listcomp>)
      384    0.010    0.000    0.017    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/doccer.py:177(indentcount_lines)
     1309    0.009    0.000    0.042    0.000 <frozen importlib._bootstrap_external>:1505(find_spec)
        1    0.009    0.009    0.009    0.009 {built-in method mkl._py_mkl_service.get_version}
    30694    0.009    0.000    0.012    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2847(<genexpr>)
     8798    0.009    0.000    0.009    0.000 {method 'splitlines' of 'str' objects}
      732    0.009    0.000    0.009    0.000 {built-in method io.open_code}
