Fri Mar 25 16:20:54 2022    naive_perf.dat

         2884805 function calls (2855813 primitive calls) in 2.479 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.262    0.065    0.262    0.065 {solvePnPRansac}
    32049    0.219    0.000    0.374    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:626(cleandoc)
        7    0.160    0.023    0.160    0.023 /home/gaetan/miniconda3/lib/python3.9/site-packages/h5py/_hl/dataset.py:953(read_direct)
      782    0.143    0.000    0.304    0.000 {built-in method numpy.array}
  192/190    0.121    0.001    0.124    0.001 {built-in method _imp.create_dynamic}
        8    0.102    0.013    0.102    0.013 {method 'detectAndCompute' of 'cv2.Feature2D' objects}
      732    0.068    0.000    0.068    0.000 {built-in method marshal.loads}
        4    0.060    0.015    0.062    0.015 /home/gaetan/code/simulation_ws/python/Combined_tests/crop.py:5(crop_img)
     9140    0.057    0.000    0.147    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2150(_signature_from_function)
560560/557027    0.041    0.000    0.042    0.000 {built-in method builtins.len}
   220124    0.038    0.000    0.038    0.000 {built-in method builtins.min}
9793/9247    0.033    0.000    0.213    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2244(_signature_from_callable)
   319291    0.032    0.000    0.032    0.000 {method 'lstrip' of 'str' objects}
    25155    0.031    0.000    0.055    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2515(__init__)
      216    0.029    0.000    0.388    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1422(get_setters)
        1    0.028    0.028    0.028    0.028 {BRISK_create}
2024/1848    0.028    0.000    0.911    0.000 {built-in method builtins.__build_class__}
    40835    0.027    0.000    0.027    0.000 {method 'expandtabs' of 'str' objects}
 2761/241    0.026    0.000    0.071    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:493(_parse)
      375    0.026    0.000    0.071    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/doccer.py:10(docformat)
     9742    0.024    0.000    0.037    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2798(__init__)
    38023    0.024    0.000    0.024    0.000 {method 'split' of 'str' objects}
   1284/1    0.024    0.000    2.481    2.481 {built-in method builtins.exec}
    33099    0.024    0.000    0.403    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:607(getdoc)
      452    0.022    0.000    0.022    0.000 {built-in method builtins.dir}
    88870    0.021    0.000    0.022    0.000 {built-in method builtins.getattr}
   178273    0.021    0.000    0.023    0.000 {built-in method builtins.isinstance}
53839/53826    0.020    0.000    0.022    0.000 {method 'join' of 'str' objects}
     9101    0.018    0.000    0.018    0.000 {method 'search' of 're.Pattern' objects}
   125949    0.018    0.000    0.018    0.000 {method 'startswith' of 'str' objects}
   178545    0.017    0.000    0.017    0.000 {method 'append' of 'list' objects}
    27386    0.017    0.000    0.353    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1441(is_alias)
      352    0.016    0.000    0.016    0.000 {built-in method builtins.compile}
  192/157    0.016    0.000    0.040    0.000 {built-in method _imp.exec_dynamic}
      732    0.015    0.000    0.085    0.000 <frozen importlib._bootstrap_external>:645(_compile_bytecode)
 3460/238    0.014    0.000    0.040    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:71(_compile)
    25682    0.014    0.000    0.022    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:334(__call__)
      285    0.014    0.000    0.015    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_compile.py:276(_optimize_charset)
      216    0.014    0.000    0.264    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1347(get_aliases)
     3458    0.013    0.000    0.013    0.000 {built-in method posix.stat}
     9155    0.012    0.000    0.021    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:494(unwrap)
     4000    0.012    0.000    0.132    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1375(get_valid_values)
      384    0.011    0.000    0.019    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/doccer.py:177(indentcount_lines)
      216    0.011    0.000    0.021    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1358(<listcomp>)
     1309    0.010    0.000    0.043    0.000 <frozen importlib._bootstrap_external>:1505(find_spec)
        1    0.009    0.009    0.009    0.009 {built-in method mkl._py_mkl_service.get_version}
     8802    0.009    0.000    0.009    0.000 {method 'splitlines' of 'str' objects}
    30694    0.009    0.000    0.012    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2847(<genexpr>)
      732    0.009    0.000    0.009    0.000 {built-in method io.open_code}
    39424    0.009    0.000    0.013    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:164(__getitem__)
      732    0.007    0.000    0.007    0.000 {method 'read' of '_io.BufferedReader' objects}
    23631    0.007    0.000    0.007    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:233(__next)
     7025    0.007    0.000    0.131    0.000 /home/gaetan/miniconda3/lib/python3.9/re.py:289(_compile)
      188    0.007    0.000    0.007    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/colors.py:1001(<listcomp>)
 3707/502    0.007    0.000    0.009    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:174(getwidth)
        4    0.006    0.002    0.006    0.002 {method 'match' of 'cv2.DescriptorMatcher' objects}
    43480    0.006    0.000    0.006    0.000 {method 'pop' of 'list' objects}
    20721    0.006    0.000    0.008    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:159(isfunction)
    22844    0.006    0.000    0.006    0.000 {built-in method builtins.hasattr}
     9113    0.006    0.000    0.218    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:3128(signature)
    42267    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
      732    0.006    0.000    0.127    0.000 <frozen importlib._bootstrap_external>:921(get_code)
      963    0.006    0.000    0.063    0.000 <frozen importlib._bootstrap>:901(_find_spec)
     1464    0.005    0.000    0.015    0.000 <frozen importlib._bootstrap_external>:361(cache_from_source)
    20005    0.005    0.000    0.011    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:254(get)
      114    0.005    0.000    0.354    0.003 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1491(pprint_setters)
     6618    0.005    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:121(_path_join)
     2184    0.005    0.000    0.016    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:545(_finddoc)
      120    0.005    0.000    0.008    0.000 {built-in method builtins.eval}
     1617    0.005    0.000    0.009    0.000 /home/gaetan/miniconda3/lib/python3.9/functools.py:35(update_wrapper)
     2677    0.005    0.000    0.005    0.000 {built-in method __new__ of type object at 0x5594cb7d4740}
    981/8    0.005    0.000    1.702    0.213 <frozen importlib._bootstrap>:1002(_find_and_load)
    17028    0.005    0.000    0.006    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:172(append)
        4    0.005    0.001    0.005    0.001 {imread}
     1710    0.005    0.000    0.007    0.000 <frozen importlib._bootstrap>:166(_get_module_lock)
     4000    0.005    0.000    0.010    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/artist.py:1448(aliased_name)
      104    0.005    0.000    0.010    0.000 /home/gaetan/miniconda3/lib/python3.9/collections/__init__.py:345(namedtuple)
    25669    0.005    0.000    0.005    0.000 /home/gaetan/miniconda3/lib/python3.9/enum.py:646(__new__)
     7356    0.004    0.000    0.004    0.000 {method 'format' of 'str' objects}
     6618    0.004    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:123(<listcomp>)
     9113    0.004    0.000    0.212    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2876(from_callable)
    929/9    0.004    0.000    1.701    0.189 <frozen importlib._bootstrap>:659(_load_unlocked)
  960/959    0.004    0.000    0.052    0.000 <frozen importlib._bootstrap_external>:1374(_get_spec)
    25856    0.004    0.000    0.004    0.000 {method 'isidentifier' of 'str' objects}
     6480    0.004    0.000    0.004    0.000 {method 'replace' of 'str' objects}
      929    0.003    0.000    0.019    0.000 <frozen importlib._bootstrap>:486(_init_module_attrs)
      379    0.003    0.000    0.026    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/_lib/_util.py:349(getfullargspec_no_self)
    977/8    0.003    0.000    1.702    0.213 <frozen importlib._bootstrap>:967(_find_and_load_unlocked)
     2184    0.003    0.000    0.007    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:535(_findclass)
    10052    0.003    0.000    0.006    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:514(_is_wrapper)
     1710    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:87(acquire)
    38350    0.003    0.000    0.003    0.000 {built-in method builtins.callable}
    28735    0.003    0.000    0.003    0.000 /home/gaetan/miniconda3/lib/python3.9/inspect.py:2565(name)
     1710    0.003    0.000    0.004    0.000 <frozen importlib._bootstrap>:112(release)
       30    0.003    0.000    0.020    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/matplotlib/__init__.py:759(_rc_params_in_file)
  569/238    0.003    0.000    0.072    0.000 /home/gaetan/miniconda3/lib/python3.9/sre_parse.py:435(_parse_sub)
     5185    0.003    0.000    0.041    0.000 /home/gaetan/miniconda3/lib/python3.9/re.py:198(search)
        6    0.003    0.000    0.003    0.001 {built-in method builtins.print}
 1341/511    0.003    0.000    1.451    0.003 <frozen importlib._bootstrap>:1033(_handle_fromlist)
      105    0.003    0.000    0.107    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/scipy/stats/_distn_infrastructure.py:1689(__init__)
        3    0.003    0.001    0.003    0.001 {built-in method matplotlib._c_internal_utils.display_is_valid}
      924    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:696(spec_from_file_location)
      732    0.002    0.000    0.021    0.000 <frozen importlib._bootstrap_external>:1041(get_data)
