Fri Mar 25 17:12:02 2022    naive_pose_est.dat

         3386 function calls (3293 primitive calls) in 0.025 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.014    0.014    0.014    0.014 {method 'detectAndCompute' of 'cv2.Feature2D' objects}
        4    0.003    0.001    0.003    0.001 {solvePnPRansac}
      751    0.001    0.000    0.001    0.000 {built-in method numpy.array}
       63    0.001    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1140(roll)
        1    0.001    0.001    0.025    0.025 /home/gaetan/code/simulation_ws/python/Combined_tests/multi_eval_T265_total_DBSCAN_cProfile.py:53(pose_est)
      6/2    0.000    0.000    0.002    0.001 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:66(rectangle_side_fractal)
        4    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:45(world_coord)
        1    0.000    0.000    0.000    0.000 {method 'match' of 'cv2.DescriptorMatcher' objects}
   171/99    0.000    0.000    0.002    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        2    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:78(mean_keypoint_dist_temp)
        1    0.000    0.000    0.000    0.000 {method 'query_radius' of 'sklearn.neighbors._kd_tree.BinaryTree' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:92(kp_preproc)
       20    0.000    0.000    0.000    0.000 {method 'reduce' of 'numpy.ufunc' objects}
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:69(_wrapreduction)
        1    0.000    0.000    0.000    0.000 {sklearn.cluster._dbscan_inner.dbscan_inner}
       63    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1335(normalize_axis_tuple)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:397(_fit)
       56    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:61(mid_pos)
       11    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/linalg/linalg.py:2363(norm)
       63    0.000    0.000    0.002    0.000 <__array_function__ internals>:2(roll)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_methods.py:162(_mean)
        5    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:494(check_array)
        1    0.000    0.000    0.025    0.025 {built-in method builtins.exec}
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:90(_assert_all_finite)
       64    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(empty_like)
        1    0.000    0.000    0.002    0.002 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:321(fit)
      399    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        4    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match.py:87(mean_keypoint_dist_target)
        1    0.000    0.000    0.000    0.000 {minAreaRect}
       63    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1385(<listcomp>)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/_methods.py:66(_count_reduce_items)
     16/8    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:284(__init__)
       78    0.000    0.000    0.000    0.000 {built-in method builtins.hasattr}
        1    0.000    0.000    0.025    0.025 <string>:1(<module>)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:960(__call__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/cluster/_dbscan.py:378(<listcomp>)
        2    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:798(dispatch_one_batch)
      208    0.000    0.000    0.000    0.000 {built-in method builtins.len}
       87    0.000    0.000    0.000    0.000 {built-in method builtins.isinstance}
       71    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.normalize_axis_index}
       63    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1221(<dictcomp>)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/matrixlib/defmatrix.py:189(__getitem__)
        1    0.000    0.000    0.001    0.001 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:958(radius_neighbors)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:254(_num_samples)
        3    0.000    0.000    0.001    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:495(_validate_data)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:3322(mean)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:639(__init__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/externals/_packaging/version.py:467(_cmpkey)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/extmath.py:869(_safe_accumulator_op)
       11    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(norm)
       17    0.000    0.000    0.000    0.000 {built-in method numpy.asarray}
       38    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       79    0.000    0.000    0.000    0.000 {built-in method numpy.asanyarray}
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:2123(sum)
        9    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:181(_add_filter)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:458(__enter__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:76(get_active_backend)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/lib/function_base.py:1164(diff)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:228(__init__)
        8    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        7    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(mean)
       63    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:1136(_roll_dispatcher)
       69    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
       64    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/multiarray.py:80(empty_like)
       44    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numerictypes.py:358(issubdtype)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/uuid.py:138(__init__)
       63    0.000    0.000    0.000    0.000 {built-in method _operator.index}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:501(effective_n_jobs)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:348(_get_tags)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:398(parent)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:154(get)
        2    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 {boxPoints}
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:280(__init__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:201(_num_features)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/functools.py:35(update_wrapper)
      2/1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:732(_initialize_backend)
        6    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(sum)
       10    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numerictypes.py:284(issubclass_)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/fixes.py:214(__call__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/queue.py:34(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:6(findBB_rot)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:34(__init__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:761(_dispatch)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:1217(<listcomp>)
        3    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/base.py:359(_check_n_features)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:165(simplefilter)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:437(__init__)
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_config.py:16(_get_threadlocal_config)
        2    0.000    0.000    0.000    0.000 <string>:1(<lambda>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:350(__call__)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:920(retrieve)
        7    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/_config.py:24(get_config)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/numeric.py:289(full)
     16/8    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/abc.py:100(__subclasscheck__)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:51(_wrapfunc)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/disk.py:42(memstr_to_bytes)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/warnings.py:477(__exit__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/contextlib.py:86(__init__)
        4    0.000    0.000    0.000    0.000 {method 'ravel' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/matrixlib/defmatrix.py:167(__array_finalize__)
        5    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:484(_ensure_no_complex_data)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/utils/validation.py:1153(check_is_fitted)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/parallel.py:258(__call__)
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/shape_base.py:23(atleast_1d)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/logger.py:39(short_format_time)
        5    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
        2    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/sklearn/neighbors/_base.py:1114(<genexpr>)
        6    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/numpy/core/fromnumeric.py:70(<dictcomp>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/uuid.py:713(uuid4)
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:213(get_nested_backend)
        4    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/threading.py:256(__enter__)
        2    0.000    0.000    0.000    0.000 {method 'argmin' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/site-packages/joblib/_parallel_backends.py:389(configure)
        9    0.000    0.000    0.000    0.000 /home/gaetan/miniconda3/lib/python3.9/abc.py:96(__instancecheck__)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.round}
