Wed Apr  6 17:19:27 2022    cuda_solve_pose_est_below_3m_160.dat

         1410 function calls (1409 primitive calls) in 0.148 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        3    0.133    0.044    0.133    0.044 {built-in method solvepnp_gpu.solvepnp_gpu}
        4    0.007    0.002    0.007    0.002 {method 'match' of 'cv2.DescriptorMatcher' objects}
        1    0.006    0.006    0.006    0.006 {method 'detectAndCompute' of 'cv2.Feature2D' objects}
      206    0.001    0.000    0.001    0.000 {built-in method numpy.array}
        4    0.000    0.000    0.142    0.035 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:10(detect_match)
        3    0.000    0.000    0.001    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/draw_transf.py:45(world_coord)
        1    0.000    0.000    0.148    0.148 {built-in method builtins.exec}
        1    0.000    0.000    0.148    0.148 multi_eval_T265_total_DBSCAN_cProfile_detect_solve_cuda_alt.py:55(pose_est)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      920    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      184    0.000    0.000    0.000    0.000 /home/gaetan/code/simulation_ws/python/Combined_tests/detect_match_opt_cuda.py:19(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.148    0.148 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/matrixlib/defmatrix.py:189(__getitem__)
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:52(_wrapfunc)
      5/4    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.implement_array_function}
        3    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        7    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        3    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(reshape)
       16    0.000    0.000    0.000    0.000 {built-in method builtins.len}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.round}
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/core/fromnumeric.py:199(reshape)
        3    0.000    0.000    0.000    0.000 /home/gaetan/.local/lib/python3.6/site-packages/numpy/matrixlib/defmatrix.py:167(__array_finalize__)
        3    0.000    0.000    0.000    0.000 {built-in method numpy.zeros}
        1    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(append)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
        6    0.000    0.000    0.000    0.000 {built-in method builtins.min}
        1    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
